vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
32,5000,3,15,1.0,0,0,0.3113,0.1,0.0
32,5000,3,30,1.0,0,0,0.6043,0.1,0.0
32,5000,3,50,1.0,0,0,0.9962,0.1,0.0
32,5000,3,100,1.0,0,0,1.9799,0.1,0.0
32,5000,6,1,1.0,0,0,0.0372,0.2,0.0
32,5000,6,5,1.0,0,0,0.1163,0.2,0.0
32,5000,6,10,1.0,0,0,0.214,0.2,0.0
32,5000,6,15,1.0,0,0,0.3343,0.2,0.0
32,5000,6,30,1.0,0,0,0.6052,0.2,0.0
32,5000,6,50,1.0,0,0,0.9993,0.2,0.0
32,5000,6,100,1.0,0,0,1.9889,0.2,0.0
32,5000,12,1,1.0,0,0,0.0387,0.4,0.0
32,5000,12,5,1.0,0,0,0.1182,0.4,0.0
32,5000,12,10,1.0,0,0,0.2148,0.4,0.0
32,5000,12,15,1.0,0,0,0.3486,0.4,0.0
32,5000,12,30,1.0,0,0,0.626,0.4,0.0
32,5000,12,50,1.0,0,0,1.0034,0.4,0.0
32,5000,12,100,1.0,0,0,1.9756,0.4,0.0
32,5000,19,1,1.0,0,0,0.0372,0.6,0.0
32,5000,19,5,1.0,0,0,0.1154,0.6,0.0
32,5000,19,10,1.0,0,0,0.2143,0.6,0.0
32,5000,19,15,1.0,0,0,0.3126,0.6,0.0
32,5000,19,30,1.0,0,0,0.6092,0.6,0.0
32,5000,19,50,1.0,0,0,1.0233,0.6,0.0
32,5000,19,100,1.0,0,0,1.9796,0.6,0.0
32,5000,24,1,1.0,0,0,0.037,0.78,0.0
32,5000,24,5,1.0,0,0,0.1161,0.78,0.0
32,5000,24,10,1.0,0,0,0.2107,0.78,0.0
32,5000,24,15,1.0,0,0,0.3123,0.78,0.0
32,5000,24,30,1.0,0,0,0.6073,0.78,0.0
32,5000,24,50,1.0,0,0,1.0425,0.78,0.0
32,5000,24,100,1.0,0,0,1.9829,0.78,0.0
32,5000,28,1,1.0,0,0,0.0371,0.9,0.0
32,5000,28,5,1.0,0,0,0.117,0.9,0.0
32,5000,28,10,1.0,0,0,0.2137,0.9,0.0
32,5000,28,15,1.0,0,0,0.3128,0.9,0.0
32,5000,28,30,1.0,0,0,0.6208,0.9,0.0
32,5000,28,50,1.0,0,0,1.0047,0.9,0.0
32,5000,28,100,1.0,0,0,2.0038,0.9,0.0
32,8000,1,1,1.0,0,0,0.0593,0.05,0.0
32,8000,1,5,1.0,0,0,0.1859,0.05,0.0
32,8000,1,10,1.0,0,0,0.3399,0.05,0.0
32,8000,1,15,1.0,0,0,0.4963,0.05,0.0
32,8000,1,30,1.0,0,0,0.9612,0.05,0.0
32,8000,1,50,1.0,0,0,1.5842,0.05,0.0
32,8000,1,100,1.0,0,0,3.1808,0.05,0.0
32,8000,3,1,1.0,0,0,0.0599,0.1,0.0
32,8000,3,5,1.0,0,0,0.1828,0.1,0.0
32,8000,3,10,1.0,0,0,0.3393,0.1,0.0
32,8000,3,15,1.0,0,0,0.4923,0.1,0.0
32,8000,3,30,1.0,0,0,0.9672,0.1,0.0
32,8000,3,50,1.0,0,0,1.5935,0.1,0.0
32,8000,3,100,1.0,0,0,3.2467,0.1,0.0
32,8000,6,1,1.0,0,0,0.0604,0.2,0.0
32,8000,6,5,1.0,0,0,0.1842,0.2,0.0
32,8000,6,10,1.0,0,0,0.341,0.2,0.0
32,8000,6,15,1.0,0,0,0.4968,0.2,0.0
32,8000,6,30,1.0,0,0,0.9643,0.2,0.0
32,8000,6,50,1.0,0,0,1.5817,0.2,0.0
32,8000,6,100,1.0,0,0,3.1364,0.2,0.0
32,8000,12,1,1.0,0,0,0.059,0.4,0.0
32,8000,12,5,1.0,0,0,0.1835,0.4,0.0
32,8000,12,10,1.0,0,0,0.3655,0.4,0.0
32,8000,12,15,1.0,0,0,0.4905,0.4,0.0
32,8000,12,30,1.0,0,0,0.9698,0.4,0.0
32,8000,12,50,1.0,0,0,1.5889,0.4,0.0
32,8000,12,100,1.0,0,0,3.1648,0.4,0.0
32,8000,19,1,1.0,0,0,0.0596,0.6,0.0
32,8000,19,5,1.0,0,0,0.1825,0.6,0.0
32,8000,19,10,1.0,0,0,0.3415,0.6,0.0
32,8000,19,15,1.0,0,0,0.5038,0.6,0.0
32,8000,19,30,1.0,0,0,0.9912,0.6,0.0
32,8000,19,50,1.0,0,0,1.6025,0.6,0.0
32,8000,19,100,1.0,0,0,3.1476,0.6,0.0
32,8000,24,1,1.0,0,0,0.0597,0.78,0.0
32,8000,24,5,1.0,0,0,0.1836,0.78,0.0
32,8000,24,10,1.0,0,0,0.3381,0.78,0.0
32,8000,24,15,1.0,0,0,0.5028,0.78,0.0
32,8000,24,30,1.0,0,0,0.9643,0.78,0.0
32,8000,24,50,1.0,0,0,1.5999,0.78,0.0
32,8000,24,100,1.0,0,0,3.1776,0.78,0.0
32,8000,28,1,1.0,0,0,0.0598,0.9,0.0
32,8000,28,5,1.0,0,0,0.1824,0.9,0.0
32,8000,28,10,1.0,0,0,0.3406,0.9,0.0
32,8000,28,15,1.0,0,0,0.5364,0.9,0.0
32,8000,28,30,1.0,0,0,0.9866,0.9,0.0
32,8000,28,50,1.0,0,0,1.7452,0.9,0.0
32,8000,28,100,1.0,0,0,3.1532,0.9,0.0
64,500,3,1,1.0,1,1,0.0065,0.05,0.0156
64,500,3,5,1.0,1,1,0.0139,0.05,0.0156
64,500,3,10,1.0,1,1,0.0253,0.05,0.0156
64,500,3,15,1.0,1,1,0.0577,0.05,0.0156
64,500,3,30,1.0,1,1,0.0671,0.05,0.0156
64,500,3,50,1.0,1,1,0.1042,0.05,0.0156
64,500,3,100,1.0,1,1,0.2044,0.05,0.0156
64,500,6,1,1.0,1,1,0.0062,0.1,0.0156
64,500,6,5,1.0,1,1,0.0143,0.1,0.0156
64,500,6,10,1.0,1,1,0.0236,0.1,0.0156
64,500,6,15,1.0,1,1,0.0341,0.1,0.0156
64,500,6,30,1.0,1,1,0.0631,0.1,0.0156
64,500,6,50,1.0,1,1,0.1045,0.1,0.0156
64,500,6,100,1.0,1,1,0.2025,0.1,0.0156
64,500,12,1,1.0,1,1,0.0062,0.2,0.0156
64,500,12,5,1.0,1,1,0.0144,0.2,0.0156
64,500,12,10,1.0,1,1,0.0237,0.2,0.0156
64,500,12,15,1.0,1,1,0.0333,0.2,0.0156
64,500,12,30,1.0,1,1,0.0642,0.2,0.0156
64,500,12,50,1.0,1,1,0.1029,0.2,0.0156
64,500,12,100,1.0,1,1,0.2028,0.2,0.0156
64,500,25,1,1.0,1,1,0.0063,0.4,0.0156
64,500,25,5,1.0,1,1,0.0142,0.4,0.0156
64,500,25,10,1.0,1,1,0.0242,0.4,0.0156
64,500,25,15,1.0,1,1,0.0351,0.4,0.0156
64,500,25,30,1.0,1,1,0.0629,0.4,0.0156
64,500,25,50,1.0,1,1,0.1032,0.4,0.0156
64,500,25,100,1.0,1,1,0.2225,0.4,0.0156
64,500,38,1,1.0,1,1,0.0064,0.6,0.0156
64,500,38,5,1.0,1,1,0.0141,0.6,0.0156
64,500,38,10,1.0,1,1,0.0247,0.6,0.0156
64,500,38,15,1.0,1,1,0.0339,0.6,0.0156
64,500,38,30,1.0,1,1,0.064,0.6,0.0156
64,500,38,50,1.0,1,1,0.1025,0.6,0.0156
64,500,38,100,1.0,1,1,0.2025,0.6,0.0156
64,500,49,1,1.0,1,1,0.0062,0.78,0.0156
64,500,49,5,1.0,1,1,0.0141,0.78,0.0156
64,500,49,10,1.0,1,1,0.0238,0.78,0.0156
64,500,49,15,1.0,1,1,0.0342,0.78,0.0156
64,500,49,30,1.0,1,1,0.064,0.78,0.0156
64,500,49,50,1.0,1,1,0.1037,0.78,0.0156
64,500,49,100,1.0,1,1,0.2034,0.78,0.0156
64,500,57,1,1.0,1,1,0.006,0.9,0.0156
64,500,57,5,1.0,1,1,0.0142,0.9,0.0156
64,500,57,10,1.0,1,1,0.0241,0.9,0.0156
64,500,57,15,1.0,1,1,0.0345,0.9,0.0156
64,500,57,30,1.0,1,1,0.0648,0.9,0.0156
64,500,57,50,1.0,1,1,0.1037,0.9,0.0156
64,500,57,100,1.0,1,1,0.202,0.9,0.0156
64,1000,3,1,1.0,1,1,0.0284,0.05,0.0156
64,1000,3,5,1.0,1,1,0.0345,0.05,0.0156
64,1000,3,10,1.0,1,1,0.0486,0.05,0.0156
64,1000,3,15,1.0,1,1,0.0681,0.05,0.0156
64,1000,3,30,1.0,1,1,0.1283,0.05,0.0156
64,1000,3,50,1.0,1,1,0.2085,0.05,0.0156
64,1000,3,100,1.0,1,1,0.4091,0.05,0.0156
64,1000,6,1,1.0,1,1,0.013,0.1,0.0156
64,1000,6,5,1.0,1,1,0.0288,0.1,0.0156
64,1000,6,10,1.0,1,1,0.0482,0.1,0.0156
64,1000,6,15,1.0,1,1,0.0692,0.1,0.0156
64,1000,6,30,1.0,1,1,0.1284,0.1,0.0156
64,1000,6,50,1.0,1,1,0.2093,0.1,0.0156
64,1000,6,100,1.0,1,1,0.4091,0.1,0.0156
64,1000,12,1,1.0,1,1,0.0124,0.2,0.0156
64,1000,12,5,1.0,1,1,0.0285,0.2,0.0156
64,1000,12,10,1.0,1,1,0.0491,0.2,0.0156
64,1000,12,15,1.0,1,1,0.0691,0.2,0.0156
64,1000,12,30,1.0,1,1,0.1532,0.2,0.0156
64,1000,12,50,1.0,1,1,0.2095,0.2,0.0156
64,1000,12,100,1.0,1,1,0.4095,0.2,0.0156
64,1000,25,1,1.0,1,1,0.0121,0.4,0.0156
64,1000,25,5,1.0,1,1,0.0285,0.4,0.0156
64,1000,25,10,1.0,1,1,0.0482,0.4,0.0156
64,1000,25,15,1.0,1,1,0.0678,0.4,0.0156
64,1000,25,30,1.0,1,1,0.1285,0.4,0.0156
64,1000,25,50,1.0,1,1,0.2082,0.4,0.0156
64,1000,25,100,1.0,1,1,0.4111,0.4,0.0156
64,1000,38,1,1.0,1,1,0.0125,0.6,0.0156
64,1000,38,5,1.0,1,1,0.0284,0.6,0.0156
64,1000,38,10,1.0,1,1,0.0478,0.6,0.0156
64,1000,38,15,1.0,1,1,0.0932,0.6,0.0156
64,1000,38,30,1.0,1,1,0.1334,0.6,0.0156
64,1000,38,50,1.0,1,1,0.2086,0.6,0.0156
64,1000,38,100,1.0,1,1,0.41,0.6,0.0156
64,1000,49,1,1.0,1,1,0.0124,0.78,0.0156
64,1000,49,5,1.0,1,1,0.0294,0.78,0.0156
64,1000,49,10,1.0,1,1,0.0477,0.78,0.0156
64,1000,49,15,1.0,1,1,0.0696,0.78,0.0156
64,1000,49,30,1.0,1,1,0.1294,0.78,0.0156
64,1000,49,50,1.0,1,1,0.2079,0.78,0.0156
64,1000,49,100,1.0,1,1,0.4137,0.78,0.0156
64,1000,57,1,1.0,1,1,0.0126,0.9,0.0156
64,1000,57,5,1.0,1,1,0.0289,0.9,0.0156
64,1000,57,10,1.0,1,1,0.049,0.9,0.0156
64,1000,57,15,1.0,1,1,0.0694,0.9,0.0156
64,1000,57,30,1.0,1,1,0.1633,0.9,0.0156
64,1000,57,50,1.0,1,1,0.21,0.9,0.0156
64,1000,57,100,1.0,1,1,0.4118,0.9,0.0156
64,3000,3,1,1.0,1,1,0.0366,0.05,0.0156
64,3000,3,5,1.0,1,1,0.0856,0.05,0.0156
64,3000,3,10,1.0,1,1,0.1476,0.05,0.0156
64,3000,3,15,1.0,1,1,0.2131,0.05,0.0156
64,3000,3,30,1.0,1,1,0.3907,0.05,0.0156
64,3000,3,50,1.0,1,1,0.6712,0.05,0.0156
64,3000,3,100,1.0,1,1,1.2424,0.05,0.0156
64,3000,6,1,1.0,1,1,0.0375,0.1,0.0156
64,3000,6,5,1.0,1,1,0.0839,0.1,0.0156
64,3000,6,10,1.0,1,1,0.1465,0.1,0.0156
64,3000,6,15,1.0,1,1,0.2067,0.1,0.0156
64,3000,6,30,1.0,1,1,0.4181,0.1,0.0156
64,3000,6,50,1.0,1,1,0.6317,0.1,0.0156
64,3000,6,100,1.0,1,1,1.233,0.1,0.0156
64,3000,12,1,1.0,1,1,0.0368,0.2,0.0156
64,3000,12,5,1.0,1,1,0.0855,0.2,0.0156
64,3000,12,10,1.0,1,1,0.1462,0.2,0.0156
64,3000,12,15,1.0,1,1,0.2073,0.2,0.0156
64,3000,12,30,1.0,1,1,0.3869,0.2,0.0156
64,3000,12,50,1.0,1,1,0.6564,0.2,0.0156
64,3000,12,100,1.0,1,1,1.2422,0.2,0.0156
64,3000,25,1,1.0,1,1,0.0364,0.4,0.0156
64,3000,25,5,1.0,1,1,0.0846,0.4,0.0156
64,3000,25,10,1.0,1,1,0.147,0.4,0.0156
64,3000,25,15,1.0,1,1,0.2064,0.4,0.0156
64,3000,25,30,1.0,1,1,0.3864,0.4,0.0156
64,3000,25,50,1.0,1,1,0.6646,0.4,0.0156
64,3000,25,100,1.0,1,1,1.2424,0.4,0.0156
64,3000,38,1,1.0,1,1,0.0371,0.6,0.0156
64,3000,38,5,1.0,1,1,0.0852,0.6,0.0156
64,3000,38,10,1.0,1,1,0.1484,0.6,0.0156
64,3000,38,15,1.0,1,1,0.2056,0.6,0.0156
64,3000,38,30,1.0,1,1,0.389,0.6,0.0156
64,3000,38,50,1.0,1,1,0.636,0.6,0.0156
64,3000,38,100,1.0,1,1,1.2622,0.6,0.0156
64,3000,49,1,1.0,1,1,0.038,0.78,0.0156
64,3000,49,5,1.0,1,1,0.0856,0.78,0.0156
64,3000,49,10,1.0,1,1,0.1465,0.78,0.0156
64,3000,49,15,1.0,1,1,0.2477,0.78,0.0156
64,3000,49,30,1.0,1,1,0.4272,0.78,0.0156
64,3000,49,50,1.0,1,1,0.6965,0.78,0.0156
64,3000,49,100,1.0,1,1,1.3121,0.78,0.0156
64,3000,57,1,1.0,1,1,0.0383,0.9,0.0156
64,3000,57,5,1.0,1,1,0.0862,0.9,0.0156
64,3000,57,10,1.0,1,1,0.1457,0.9,0.0156
64,3000,57,15,1.0,1,1,0.2109,0.9,0.0156
64,3000,57,30,1.0,1,1,0.3899,0.9,0.0156
64,3000,57,50,1.0,1,1,0.6772,0.9,0.0156
64,3000,57,100,1.0,1,1,1.2653,0.9,0.0156
64,5000,3,1,1.0,1,1,0.0697,0.05,0.0156
64,5000,3,5,1.0,1,1,0.2324,0.05,0.0156
64,5000,3,10,1.0,1,1,0.2467,0.05,0.0156
64,5000,3,15,1.0,1,1,0.3498,0.05,0.0156
64,5000,3,30,1.0,1,1,0.6623,0.05,0.0156
64,5000,3,50,1.0,1,1,1.146,0.05,0.0156
64,5000,3,100,1.0,1,1,2.1735,0.05,0.0156
64,5000,6,1,1.0,1,1,0.0629,0.1,0.0156
64,5000,6,5,1.0,1,1,0.1444,0.1,0.0156
64,5000,6,10,1.0,1,1,0.2473,0.1,0.0156
64,5000,6,15,1.0,1,1,0.3496,0.1,0.0156
64,5000,6,30,1.0,1,1,0.7158,0.1,0.0156
64,5000,6,50,1.0,1,1,1.0936,0.1,0.0156
64,5000,6,100,1.0,1,1,2.4253,0.1,0.0156
64,5000,12,1,1.0,1,1,0.0646,0.2,0.0156
64,5000,12,5,1.0,1,1,0.1448,0.2,0.0156
64,5000,12,10,1.0,1,1,0.2706,0.2,0.0156
64,5000,12,15,1.0,1,1,0.3535,0.2,0.0156
64,5000,12,30,1.0,1,1,0.6623,0.2,0.0156
64,5000,12,50,1.0,1,1,1.0706,0.2,0.0156
64,5000,12,100,1.0,1,1,2.1093,0.2,0.0156
64,5000,25,1,1.0,1,1,0.0623,0.4,0.0156
64,5000,25,5,1.0,1,1,0.1513,0.4,0.0156
64,5000,25,10,1.0,1,1,0.2649,0.4,0.0156
64,5000,25,15,1.0,1,1,0.3492,0.4,0.0156
64,5000,25,30,1.0,1,1,0.6764,0.4,0.0156
64,5000,25,50,1.0,1,1,1.0937,0.4,0.0156
64,5000,25,100,1.0,1,1,2.1058,0.4,0.0156
64,5000,38,1,1.0,1,1,0.0621,0.6,0.0156
64,5000,38,5,1.0,1,1,0.1471,0.6,0.0156
64,5000,38,10,1.0,1,1,0.247,0.6,0.0156
64,5000,38,15,1.0,1,1,0.392,0.6,0.0156
64,5000,38,30,1.0,1,1,0.6513,0.6,0.0156
64,5000,38,50,1.0,1,1,1.143,0.6,0.0156
64,5000,38,100,1.0,1,1,2.1002,0.6,0.0156
64,5000,49,1,1.0,1,1,0.0613,0.78,0.0156
64,5000,49,5,1.0,1,1,0.1438,0.78,0.0156
64,5000,49,10,1.0,1,1,0.2477,0.78,0.0156
64,5000,49,15,1.0,1,1,0.3911,0.78,0.0156
64,5000,49,30,1.0,1,1,0.821,0.78,0.0156
64,5000,49,50,1.0,1,1,1.1162,0.78,0.0156
64,5000,49,100,1.0,1,1,2.1227,0.78,0.0156
64,5000,57,1,1.0,1,1,0.0646,0.9,0.0156
64,5000,57,5,1.0,1,1,0.1436,0.9,0.0156
64,5000,57,10,1.0,1,1,0.2462,0.9,0.0156
64,5000,57,15,1.0,1,1,0.3455,0.9,0.0156
64,5000,57,30,1.0,1,1,0.6509,0.9,0.0156
64,5000,57,50,1.0,1,1,1.0613,0.9,0.0156
64,5000,57,100,1.0,1,1,2.0942,0.9,0.0156
64,8000,3,1,1.0,1,1,0.0998,0.05,0.0156
64,8000,3,5,1.0,1,1,0.2322,0.05,0.0156
64,8000,3,10,1.0,1,1,0.3909,0.05,0.0156
64,8000,3,15,1.0,1,1,0.5673,0.05,0.0156
64,8000,3,30,1.0,1,1,1.0799,0.05,0.0156
64,8000,3,50,1.0,1,1,1.714,0.05,0.0156
64,8000,3,100,1.0,1,1,3.4128,0.05,0.0156
64,8000,6,1,1.0,1,1,0.1004,0.1,0.0156
64,8000,6,5,1.0,1,1,0.231,0.1,0.0156
64,8000,6,10,1.0,1,1,0.3896,0.1,0.0156
64,8000,6,15,1.0,1,1,0.5991,0.1,0.0156
64,8000,6,30,1.0,1,1,1.0434,0.1,0.0156
64,8000,6,50,1.0,1,1,1.751,0.1,0.0156
64,8000,6,100,1.0,1,1,3.4606,0.1,0.0156
64,8000,12,1,1.0,1,1,0.1024,0.2,0.0156
64,8000,12,5,1.0,1,1,0.2338,0.2,0.0156
64,8000,12,10,1.0,1,1,0.4478,0.2,0.0156
64,8000,12,15,1.0,1,1,0.5575,0.2,0.0156
