vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds
64,1000,6,30,0.59375,26,0,0.0624
64,1000,12,30,0.484375,33,0,0.0626
64,1000,25,30,1.0,32,32,0.0665
64,1000,38,30,1.0,25,25,0.1163
64,1000,49,30,1.0,34,34,0.1194
64,1000,57,30,1.0,29,29,0.1193
64,3000,3,30,0.46875,34,0,0.188
64,3000,6,30,0.46875,34,0,0.1879
64,3000,12,30,0.484375,33,0,0.1868
64,3000,25,30,1.0,29,29,0.1997
64,3000,38,30,1.0,36,36,0.3562
64,3000,49,30,1.0,33,33,0.3616
64,3000,57,30,1.0,25,25,0.3603
64,5000,3,30,0.53125,30,0,0.312
64,5000,6,30,0.5,32,0,0.3127
64,5000,12,30,0.546875,29,0,0.313
64,5000,25,30,1.0,33,33,0.3307
64,5000,38,30,1.0,34,34,0.5799
64,5000,49,30,1.0,29,29,0.598
64,5000,57,30,1.0,28,28,0.6124
64,8000,3,30,0.578125,27,0,0.4994
64,8000,6,30,0.40625,38,0,0.5261
64,8000,12,30,0.546875,29,0,0.4989
64,8000,25,30,1.0,34,34,0.5315
64,8000,38,30,1.0,38,38,0.9519
64,8000,49,30,1.0,27,27,0.9596
64,8000,57,30,1.0,36,36,0.9554
128,500,6,30,0.546875,58,0,0.0315
128,500,12,30,0.59375,52,0,0.0317
128,500,25,30,0.4765625,67,0,0.0319
128,500,51,30,1.0,58,58,0.0327
128,500,76,30,1.0,61,61,0.0612
128,500,99,30,1.0,69,69,0.0632
128,500,115,30,1.0,70,70,0.0614
128,1000,6,30,0.5078125,63,0,0.0625
128,1000,12,30,0.53125,60,0,0.0635
128,1000,25,30,0.5078125,63,0,0.0631
128,1000,51,30,1.0,60,60,0.0641
128,1000,76,30,1.0,64,64,0.1236
128,1000,99,30,1.0,62,62,0.1246
128,1000,115,30,1.0,67,67,0.1229
128,3000,6,30,0.4921875,65,0,0.1868
128,3000,12,30,0.5,64,0,0.188
128,3000,25,30,0.5390625,59,0,0.1872
128,3000,51,30,1.0,56,56,0.1917
128,3000,76,30,1.0,57,57,0.3689
128,3000,99,30,1.0,66,66,0.3732
128,3000,115,30,1.0,72,72,0.3888
128,5000,6,30,0.5078125,63,0,0.311
128,5000,12,30,0.5390625,59,0,0.3137
128,5000,25,30,0.515625,62,0,0.3122
128,5000,51,30,1.0,65,65,0.3185
128,5000,76,30,1.0,59,59,0.6385
128,5000,99,30,1.0,62,62,0.625
128,5000,115,30,1.0,68,68,0.6219
128,8000,6,30,0.6015625,51,0,0.5088
128,8000,12,30,0.484375,66,0,0.5017
128,8000,25,30,0.5703125,55,0,0.4986
128,8000,51,30,1.0,65,65,0.512
128,8000,76,30,1.0,64,64,1.0029
128,8000,99,30,1.0,62,62,1.0001
128,8000,115,30,1.0,57,57,0.9883
256,500,12,30,0.49609375,129,0,0.0329
256,500,25,30,0.5390625,118,0,0.0332
256,500,51,30,0.50390625,127,0,0.0325
256,500,102,30,0.56640625,111,0,0.0325
256,500,153,30,1.0,125,125,0.0649
256,500,199,30,1.0,127,127,0.0653
256,500,230,30,1.0,137,137,0.0639
256,1000,12,30,0.4765625,134,0,0.0649
256,1000,25,30,0.5078125,126,0,0.0645
256,1000,51,30,0.54296875,117,0,0.0651
256,1000,102,30,1.0,133,133,0.0638
256,1000,153,30,1.0,129,129,0.128
256,1000,199,30,1.0,136,136,0.1297
256,1000,230,30,1.0,141,141,0.1294
256,3000,12,30,0.484375,132,0,0.1893
256,3000,25,30,0.5,128,0,0.1907
256,3000,51,30,0.51171875,125,0,0.1902
256,3000,102,30,1.0,122,122,0.1924
256,3000,153,30,1.0,128,128,0.3868
256,3000,199,30,1.0,115,115,0.386
256,3000,230,30,1.0,120,120,0.407
256,5000,12,30,0.51953125,123,0,0.3177
256,5000,25,30,0.51953125,123,0,0.3173
256,5000,51,30,0.453125,140,0,0.319
256,5000,102,30,1.0,129,129,0.317
256,5000,153,30,1.0,126,126,0.6481
256,5000,199,30,1.0,128,128,0.6454
256,5000,230,30,1.0,133,133,0.6464
256,8000,12,30,0.5,128,0,0.5083
256,8000,25,30,0.49609375,129,0,0.5158
256,8000,51,30,0.51953125,123,0,0.5359
256,8000,102,30,1.0,139,139,0.5097
256,8000,153,30,1.0,119,119,1.0411
256,8000,199,30,1.0,130,130,1.0737
256,8000,230,30,1.0,130,130,1.0364
512,500,25,30,0.48828125,262,0,0.0365
512,500,51,30,0.529296875,241,0,0.035
512,500,102,30,0.533203125,239,0,0.0358
512,500,204,30,0.5,256,0,0.0359
512,500,307,30,1.0,268,268,0.0747
512,500,399,30,1.0,259,259,0.0747
512,500,460,30,1.0,263,263,0.0744
512,1000,25,30,0.474609375,269,0,0.0701
512,1000,51,30,0.490234375,261,0,0.1018
512,1000,102,30,0.458984375,277,0,0.0728
512,1000,204,30,0.505859375,253,0,0.0708
512,1000,307,30,1.0,255,255,0.1526
512,1000,399,30,1.0,265,265,0.1542
512,1000,460,30,1.0,259,259,0.1523
512,3000,25,30,0.474609375,269,0,0.214
512,3000,51,30,0.48828125,262,0,0.2125
512,3000,102,30,0.470703125,271,0,0.2139
512,3000,204,30,0.53515625,238,0,0.2105
512,3000,307,30,1.0,260,260,0.4662
512,3000,399,30,1.0,251,251,0.4801
512,3000,460,30,1.0,255,255,0.4564
512,5000,25,30,0.478515625,267,0,0.3531
512,5000,51,30,0.5234375,244,0,0.3505
512,5000,102,30,0.5,256,0,0.3531
512,5000,204,30,0.494140625,259,0,0.3507
512,5000,307,30,1.0,271,271,0.7827
512,5000,399,30,1.0,265,265,0.7812
512,5000,460,30,1.0,265,265,0.7973
512,8000,25,30,0.4609375,276,0,0.58
512,8000,51,30,0.537109375,237,0,0.5733
512,8000,102,30,0.498046875,257,0,0.5686
512,8000,204,30,0.513671875,249,0,0.5607
512,8000,307,30,1.0,253,253,1.2486
512,8000,399,30,1.0,259,259,1.2457
512,8000,460,30,1.0,278,278,1.2336
1024,500,51,30,0.54296875,468,0,0.0411
1024,500,102,30,0.5205078125,491,0,0.0412
1024,500,204,30,0.5185546875,493,0,0.0408
1024,500,409,30,0.509765625,502,0,0.0417
1024,500,614,30,1.0,507,507,0.0901
1024,500,798,30,1.0,523,523,0.0906
1024,500,921,30,1.0,514,514,0.0912
1024,1000,51,30,0.4609375,552,0,0.0864
1024,1000,102,30,0.501953125,510,0,0.0897
1024,1000,204,30,0.4873046875,525,0,0.0874
1024,1000,409,30,0.48828125,524,0,0.0853
1024,1000,614,30,1.0,486,486,0.1885
1024,1000,798,30,1.0,513,513,0.1916
1024,1000,921,30,1.0,537,537,0.189
1024,3000,51,30,0.4794921875,533,0,0.2605
1024,3000,102,30,0.4921875,520,0,0.261
1024,3000,204,30,0.5107421875,501,0,0.2589
1024,3000,409,30,0.4990234375,513,0,0.2666
1024,3000,614,30,1.0,491,491,0.5646
1024,3000,798,30,1.0,485,485,0.5619
1024,3000,921,30,1.0,497,497,0.563
1024,5000,51,30,0.5078125,504,0,0.4293
1024,5000,102,30,0.517578125,494,0,0.4465
1024,5000,204,30,0.4912109375,521,0,0.4458
1024,5000,409,30,0.509765625,502,0,0.4586
1024,5000,614,30,1.0,514,514,0.944
1024,5000,798,30,1.0,529,529,0.9412
1024,5000,921,30,1.0,497,497,0.9397
1024,8000,51,30,0.484375,528,0,0.692
1024,8000,102,30,0.515625,496,0,0.7128
1024,8000,204,30,0.4921875,520,0,0.7131
1024,8000,409,30,0.513671875,498,0,0.6976
1024,8000,614,30,1.0,522,522,1.5008
1024,8000,798,30,1.0,525,525,1.4972
1024,8000,921,30,1.0,490,490,1.5135
