vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio
32,500,28,50,1.0,18,18,0.1276,0.9,0.5625
32,500,28,100,1.0,23,23,0.2044,0.9,0.7188
32,1000,1,1,0.28125,23,0,0.0041,0.05,0.7188
32,1000,1,5,0.5,16,0,0.0119,0.05,0.5
32,1000,1,10,0.4375,18,0,0.0218,0.05,0.5625
32,1000,1,15,0.4375,18,0,0.0317,0.05,0.5625
32,1000,1,30,0.46875,17,0,0.0605,0.05,0.5312
32,1000,1,50,0.5,16,0,0.0993,0.05,0.5
32,1000,1,100,0.53125,15,0,0.1988,0.05,0.4688
32,1000,3,1,0.5625,14,0,0.0042,0.1,0.4375
32,1000,3,5,0.34375,21,0,0.0123,0.1,0.6562
32,1000,3,10,0.53125,15,0,0.0218,0.1,0.4688
32,1000,3,15,0.46875,17,0,0.0314,0.1,0.5312
32,1000,3,30,0.46875,17,0,0.0612,0.1,0.5312
32,1000,3,50,0.4375,18,0,0.1004,0.1,0.5625
32,1000,3,100,0.34375,21,0,0.1966,0.1,0.6562
32,1000,6,1,0.5625,14,0,0.004,0.2,0.4375
32,1000,6,5,0.375,20,0,0.0122,0.2,0.625
32,1000,6,10,1.0,17,17,0.022,0.2,0.5312
32,1000,6,15,0.4375,18,0,0.0311,0.2,0.5625
32,1000,6,30,0.40625,19,0,0.0612,0.2,0.5938
32,1000,6,50,1.0,21,21,0.1002,0.2,0.6562
32,1000,6,100,0.46875,17,0,0.1982,0.2,0.5312
32,1000,12,1,1.0,16,16,0.0047,0.4,0.5
32,1000,12,5,1.0,16,16,0.0136,0.4,0.5
32,1000,12,10,1.0,12,12,0.0248,0.4,0.375
32,1000,12,15,1.0,17,17,0.0357,0.4,0.5312
32,1000,12,30,1.0,17,17,0.0676,0.4,0.5312
32,1000,12,50,1.0,13,13,0.114,0.4,0.4062
32,1000,12,100,1.0,16,16,0.2246,0.4,0.5
32,1000,19,1,1.0,15,15,0.0078,0.6,0.4688
32,1000,19,5,1.0,14,14,0.0231,0.6,0.4375
32,1000,19,10,1.0,16,16,0.0426,0.6,0.5
32,1000,19,15,1.0,14,14,0.062,0.6,0.4375
32,1000,19,30,1.0,19,19,0.1201,0.6,0.5938
32,1000,19,50,1.0,21,21,0.1951,0.6,0.6562
32,1000,19,100,1.0,19,19,0.3932,0.6,0.5938
32,1000,24,1,1.0,22,22,0.0081,0.78,0.6875
32,1000,24,5,1.0,15,15,0.0244,0.78,0.4688
32,1000,24,10,1.0,18,18,0.0446,0.78,0.5625
32,1000,24,15,1.0,15,15,0.0652,0.78,0.4688
32,1000,24,30,1.0,12,12,0.1282,0.78,0.375
32,1000,24,50,1.0,16,16,0.2072,0.78,0.5
32,1000,24,100,1.0,15,15,0.42,0.78,0.4688
32,1000,28,1,1.0,18,18,0.0084,0.9,0.5625
32,1000,28,5,1.0,17,17,0.0252,0.9,0.5312
32,1000,28,10,1.0,14,14,0.0454,0.9,0.4375
32,1000,28,15,1.0,16,16,0.0668,0.9,0.5
32,1000,28,30,1.0,16,16,0.1299,0.9,0.5
32,1000,28,50,1.0,21,21,0.2094,0.9,0.6562
32,1000,28,100,1.0,15,15,0.4194,0.9,0.4688
32,3000,1,1,0.28125,23,0,0.0161,0.05,0.7188
32,3000,1,5,0.59375,13,0,0.0381,0.05,0.4062
32,3000,1,10,0.46875,17,0,0.0671,0.05,0.5312
32,3000,1,15,0.4375,18,0,0.0971,0.05,0.5625
32,3000,1,30,0.4375,18,0,0.1849,0.05,0.5625
32,3000,1,50,0.625,12,0,0.305,0.05,0.375
32,3000,1,100,0.4375,18,0,0.6512,0.05,0.5625
32,3000,3,1,0.53125,15,0,0.0124,0.1,0.4688
32,3000,3,5,0.59375,13,0,0.0364,0.1,0.4062
32,3000,3,10,0.375,20,0,0.0673,0.1,0.625
32,3000,3,15,0.4375,18,0,0.0971,0.1,0.5625
32,3000,3,30,0.5,16,0,0.1848,0.1,0.5
32,3000,3,50,0.53125,15,0,0.3005,0.1,0.4688
32,3000,3,100,0.59375,13,0,0.6,0.1,0.4062
32,3000,6,1,0.375,20,0,0.0126,0.2,0.625
32,3000,6,5,0.375,20,0,0.0362,0.2,0.625
32,3000,6,10,1.0,17,17,0.0651,0.2,0.5312
32,3000,6,15,1.0,12,12,0.0944,0.2,0.375
32,3000,6,30,0.5,16,0,0.1831,0.2,0.5
32,3000,6,50,0.40625,19,0,0.3028,0.2,0.5938
32,3000,6,100,1.0,16,16,0.6303,0.2,0.5
32,3000,12,1,1.0,18,18,0.0136,0.4,0.5625
32,3000,12,5,1.0,14,14,0.0407,0.4,0.4375
32,3000,12,10,1.0,16,16,0.0752,0.4,0.5
32,3000,12,15,1.0,16,16,0.1088,0.4,0.5
32,3000,12,30,1.0,13,13,0.2138,0.4,0.4062
32,3000,12,50,1.0,13,13,0.3459,0.4,0.4062
32,3000,12,100,1.0,17,17,0.8068,0.4,0.5312
32,3000,19,1,1.0,13,13,0.1124,0.6,0.4062
32,3000,19,5,1.0,17,17,0.0953,0.6,0.5312
32,3000,19,10,1.0,16,16,0.1308,0.6,0.5
32,3000,19,15,1.0,20,20,0.1882,0.6,0.625
32,3000,19,30,1.0,18,18,0.3641,0.6,0.5625
32,3000,19,50,1.0,11,11,0.703,0.6,0.3438
32,3000,19,100,1.0,12,12,1.2913,0.6,0.375
32,3000,24,1,1.0,16,16,0.0249,0.78,0.5
32,3000,24,5,1.0,16,16,0.0733,0.78,0.5
32,3000,24,10,1.0,16,16,0.1346,0.78,0.5
32,3000,24,15,1.0,12,12,0.2287,0.78,0.375
32,3000,24,30,1.0,12,12,0.4486,0.78,0.375
32,3000,24,50,1.0,12,12,0.6363,0.78,0.375
32,3000,24,100,1.0,17,17,1.246,0.78,0.5312
32,3000,28,1,1.0,19,19,0.0263,0.9,0.5938
32,3000,28,5,1.0,19,19,0.0745,0.9,0.5938
32,3000,28,10,1.0,16,16,0.1346,0.9,0.5
32,3000,28,15,1.0,17,17,0.1976,0.9,0.5312
32,3000,28,30,1.0,17,17,0.3782,0.9,0.5312
32,3000,28,50,1.0,15,15,0.636,0.9,0.4688
32,3000,28,100,1.0,13,13,1.2494,0.9,0.4062
32,5000,1,1,0.4375,18,0,0.0208,0.05,0.5625
32,5000,1,5,0.625,12,0,0.0613,0.05,0.375
32,5000,1,10,0.46875,17,0,0.1108,0.05,0.5312
32,5000,1,15,0.65625,11,0,0.1617,0.05,0.3438
32,5000,1,30,0.5,16,0,0.3071,0.05,0.5
32,5000,1,50,0.4375,18,0,0.5588,0.05,0.5625
32,5000,1,100,0.46875,17,0,0.9831,0.05,0.5312
32,5000,3,1,0.46875,17,0,0.0203,0.1,0.5312
32,5000,3,5,0.5,16,0,0.0602,0.1,0.5
32,5000,3,10,0.4375,18,0,0.1092,0.1,0.5625
32,5000,3,15,0.53125,15,0,0.1575,0.1,0.4688
32,5000,3,30,0.625,12,0,0.3047,0.1,0.375
32,5000,3,50,0.40625,19,0,0.5008,0.1,0.5938
32,5000,3,100,0.5,16,0,0.9853,0.1,0.5
32,5000,6,1,0.4375,18,0,0.0203,0.2,0.5625
32,5000,6,5,1.0,15,15,0.0598,0.2,0.4688
32,5000,6,10,1.0,16,16,0.1083,0.2,0.5
32,5000,6,15,1.0,19,19,0.1553,0.2,0.5938
32,5000,6,30,1.0,17,17,0.304,0.2,0.5312
32,5000,6,50,0.5,16,0,0.5009,0.2,0.5
32,5000,6,100,1.0,14,14,0.9845,0.2,0.4375
32,5000,12,1,1.0,11,11,0.023,0.4,0.3438
32,5000,12,5,1.0,16,16,0.0675,0.4,0.5
32,5000,12,10,1.0,17,17,0.1226,0.4,0.5312
32,5000,12,15,1.0,18,18,0.18,0.4,0.5625
32,5000,12,30,1.0,17,17,0.3459,0.4,0.5312
32,5000,12,50,1.0,11,11,0.5676,0.4,0.3438
32,5000,12,100,1.0,17,17,1.1274,0.4,0.5312
32,5000,19,1,1.0,23,23,0.0392,0.6,0.7188
32,5000,19,5,1.0,16,16,0.1159,0.6,0.5
32,5000,19,10,1.0,12,12,0.2134,0.6,0.375
32,5000,19,15,1.0,20,20,0.3077,0.6,0.625
32,5000,19,30,1.0,15,15,0.5953,0.6,0.4688
32,5000,19,50,1.0,18,18,0.9716,0.6,0.5625
32,5000,19,100,1.0,17,17,1.925,0.6,0.5312
32,5000,24,1,1.0,20,20,0.0402,0.78,0.625
32,5000,24,5,1.0,16,16,0.1202,0.78,0.5
32,5000,24,10,1.0,20,20,0.2227,0.78,0.625
32,5000,24,15,1.0,12,12,0.3233,0.78,0.375
32,5000,24,30,1.0,14,14,0.6435,0.78,0.4375
32,5000,24,50,1.0,21,21,1.0481,0.78,0.6562
32,5000,24,100,1.0,18,18,2.0492,0.78,0.5625
32,5000,28,1,1.0,15,15,0.0403,0.9,0.4688
32,5000,28,5,1.0,16,16,0.1228,0.9,0.5
32,5000,28,10,1.0,17,17,0.2283,0.9,0.5312
32,5000,28,15,1.0,18,18,0.3282,0.9,0.5625
32,5000,28,30,1.0,18,18,0.6347,0.9,0.5625
32,5000,28,50,1.0,15,15,1.0449,0.9,0.4688
32,5000,28,100,1.0,18,18,2.0716,0.9,0.5625
32,8000,1,1,0.46875,17,0,0.0332,0.05,0.5312
32,8000,1,5,0.53125,15,0,0.0963,0.05,0.4688
32,8000,1,10,0.40625,19,0,0.1733,0.05,0.5938
32,8000,1,15,0.65625,11,0,0.254,0.05,0.3438
32,8000,1,30,0.4375,18,0,0.6315,0.05,0.5625
32,8000,1,50,0.53125,15,0,0.8506,0.05,0.4688
32,8000,1,100,0.5,16,0,1.5904,0.05,0.5
32,8000,3,1,0.46875,17,0,0.0337,0.1,0.5312
32,8000,3,5,0.375,20,0,0.0979,0.1,0.625
32,8000,3,10,0.6875,10,0,0.1747,0.1,0.3125
32,8000,3,15,0.625,12,0,0.2541,0.1,0.375
32,8000,3,30,0.5625,14,0,0.4874,0.1,0.4375
32,8000,3,50,0.46875,17,0,0.8118,0.1,0.5312
32,8000,3,100,0.4375,18,0,1.6757,0.1,0.5625
32,8000,6,1,1.0,14,14,0.0332,0.2,0.4375
32,8000,6,5,1.0,12,12,0.0961,0.2,0.375
32,8000,6,10,1.0,10,10,0.1736,0.2,0.3125
32,8000,6,15,1.0,16,16,0.2531,0.2,0.5
32,8000,6,30,1.0,10,10,0.5141,0.2,0.3125
32,8000,6,50,1.0,18,18,0.8094,0.2,0.5625
32,8000,6,100,1.0,16,16,1.5866,0.2,0.5
32,8000,12,1,1.0,19,19,0.0382,0.4,0.5938
32,8000,12,5,1.0,14,14,0.1106,0.4,0.4375
32,8000,12,10,1.0,17,17,0.1973,0.4,0.5312
32,8000,12,15,1.0,18,18,0.2869,0.4,0.5625
32,8000,12,30,1.0,18,18,0.5494,0.4,0.5625
32,8000,12,50,1.0,21,21,0.9182,0.4,0.6562
32,8000,12,100,1.0,15,15,1.8099,0.4,0.4688
32,8000,19,1,1.0,13,13,0.0624,0.6,0.4062
32,8000,19,5,1.0,12,12,0.1829,0.6,0.375
32,8000,19,10,1.0,18,18,0.3643,0.6,0.5625
32,8000,19,15,1.0,12,12,0.4921,0.6,0.375
32,8000,19,30,1.0,14,14,0.9481,0.6,0.4375
32,8000,19,50,1.0,20,20,1.565,0.6,0.625
32,8000,19,100,1.0,15,15,3.1576,0.6,0.4688
32,8000,24,1,1.0,15,15,0.0644,0.78,0.4688
32,8000,24,5,1.0,22,22,0.1924,0.78,0.6875
32,8000,24,10,1.0,13,13,0.3549,0.78,0.4062
32,8000,24,15,1.0,15,15,0.5197,0.78,0.4688
32,8000,24,30,1.0,14,14,1.0122,0.78,0.4375
32,8000,24,50,1.0,15,15,1.6447,0.78,0.4688
32,8000,24,100,1.0,21,21,3.2864,0.78,0.6562
32,8000,28,1,1.0,19,19,0.0661,0.9,0.5938
32,8000,28,5,1.0,16,16,0.1985,0.9,0.5
32,8000,28,10,1.0,19,19,0.359,0.9,0.5938
32,8000,28,15,1.0,14,14,0.5194,0.9,0.4375
32,8000,28,30,1.0,21,21,1.005,0.9,0.6562
32,8000,28,50,1.0,12,12,1.6559,0.9,0.375
32,8000,28,100,1.0,16,16,3.2801,0.9,0.5
64,500,3,1,0.546875,29,0,0.0022,0.05,0.4531
64,500,3,5,0.453125,35,0,0.0061,0.05,0.5469
64,500,3,10,0.515625,31,0,0.0112,0.05,0.4844
64,500,3,15,0.59375,26,0,0.016,0.05,0.4062
64,500,3,30,0.484375,33,0,0.0306,0.05,0.5156
64,500,3,50,0.515625,31,0,0.0505,0.05,0.4844
64,500,3,100,0.4375,36,0,0.0988,0.05,0.5625
64,500,6,1,0.4375,36,0,0.0022,0.1,0.5625
64,500,6,5,0.515625,31,0,0.0062,0.1,0.4844
64,500,6,10,0.46875,34,0,0.0111,0.1,0.5312
64,500,6,15,0.46875,34,0,0.0158,0.1,0.5312
64,500,6,30,0.421875,37,0,0.0309,0.1,0.5781
64,500,6,50,0.515625,31,0,0.0496,0.1,0.4844
64,500,6,100,0.390625,39,0,0.1004,0.1,0.6094
64,500,12,1,0.640625,23,0,0.0023,0.2,0.3594
64,500,12,5,0.546875,29,0,0.0061,0.2,0.4531
64,500,12,10,0.53125,30,0,0.0111,0.2,0.4688
64,500,12,15,0.484375,33,0,0.0163,0.2,0.5156
64,500,12,30,0.421875,37,0,0.0311,0.2,0.5781
64,500,12,50,0.5,32,0,0.0504,0.2,0.5
64,500,12,100,0.484375,33,0,0.0988,0.2,0.5156
64,500,25,1,1.0,30,30,0.0024,0.4,0.4688
64,500,25,5,1.0,32,32,0.0064,0.4,0.5
64,500,25,10,1.0,36,36,0.0124,0.4,0.5625
64,500,25,15,1.0,36,36,0.0173,0.4,0.5625
64,500,25,30,1.0,33,33,0.0324,0.4,0.5156
64,500,25,50,1.0,31,31,0.0541,0.4,0.4844
64,500,25,100,1.0,35,35,0.1068,0.4,0.5469
64,500,38,1,1.0,27,27,0.0042,0.6,0.4219
64,500,38,5,1.0,32,32,0.0122,0.6,0.5
64,500,38,10,1.0,33,33,0.0219,0.6,0.5156
64,500,38,15,1.0,26,26,0.0324,0.6,0.4062
64,500,38,30,1.0,26,26,0.0617,0.6,0.4062
64,500,38,50,1.0,28,28,0.101,0.6,0.4375
64,500,38,100,1.0,29,29,0.2016,0.6,0.4531
64,500,49,1,1.0,30,30,0.0043,0.78,0.4688
64,500,49,5,1.0,31,31,0.0123,0.78,0.4844
64,500,49,10,1.0,33,33,0.0226,0.78,0.5156
64,500,49,15,1.0,34,34,0.0331,0.78,0.5312
64,500,49,30,1.0,37,37,0.0638,0.78,0.5781
64,500,49,50,1.0,29,29,0.1078,0.78,0.4531
64,500,49,100,1.0,30,30,0.2068,0.78,0.4688
64,500,57,1,1.0,31,31,0.0042,0.9,0.4844
64,500,57,5,1.0,37,37,0.0126,0.9,0.5781
64,500,57,10,1.0,32,32,0.0226,0.9,0.5
64,500,57,15,1.0,37,37,0.0333,0.9,0.5781
64,500,57,30,1.0,33,33,0.064,0.9,0.5156
64,500,57,50,1.0,33,33,0.1041,0.9,0.5156
64,500,57,100,1.0,38,38,0.2068,0.9,0.5938
64,1000,3,1,0.5625,28,0,0.0043,0.05,0.4375
64,1000,3,5,0.421875,37,0,0.0121,0.05,0.5781
64,1000,3,10,0.53125,30,0,0.0219,0.05,0.4688
64,1000,3,15,0.5625,28,0,0.0322,0.05,0.4375
64,1000,3,30,0.546875,29,0,0.0616,0.05,0.4531
64,1000,3,50,0.46875,34,0,0.1017,0.05,0.5312
64,1000,3,100,0.625,24,0,0.2028,0.05,0.375
64,1000,6,1,0.484375,33,0,0.0046,0.1,0.5156
64,1000,6,5,0.515625,31,0,0.0127,0.1,0.4844
64,1000,6,10,0.515625,31,0,0.0229,0.1,0.4844
64,1000,6,15,0.578125,27,0,0.033,0.1,0.4219
64,1000,6,30,0.578125,27,0,0.0629,0.1,0.4219
64,1000,6,50,0.4375,36,0,0.1035,0.1,0.5625
64,1000,6,100,0.453125,35,0,0.2019,0.1,0.5469
64,1000,12,1,0.625,24,0,0.0044,0.2,0.375
64,1000,12,5,0.5625,28,0,0.0119,0.2,0.4375
64,1000,12,10,0.453125,35,0,0.022,0.2,0.5469
64,1000,12,15,0.453125,35,0,0.0316,0.2,0.5469
64,1000,12,30,0.5625,28,0,0.0611,0.2,0.4375
64,1000,12,50,0.421875,37,0,0.101,0.2,0.5781
64,1000,12,100,0.515625,31,0,0.1967,0.2,0.4844
64,1000,25,1,1.0,34,34,0.0045,0.4,0.5312
64,1000,25,5,1.0,28,28,0.0128,0.4,0.4375
64,1000,25,10,1.0,24,24,0.0231,0.4,0.375
64,1000,25,15,1.0,31,31,0.0336,0.4,0.4844
64,1000,25,30,1.0,29,29,0.0656,0.4,0.4531
64,1000,25,50,1.0,20,20,0.1083,0.4,0.3125
64,1000,25,100,1.0,33,33,0.2108,0.4,0.5156
64,1000,38,1,1.0,33,33,0.0082,0.6,0.5156
64,1000,38,5,1.0,34,34,0.0241,0.6,0.5312
64,1000,38,10,1.0,30,30,0.0449,0.6,0.4688
64,1000,38,15,1.0,40,40,0.0648,0.6,0.625
64,1000,38,30,1.0,30,30,0.1236,0.6,0.4688
64,1000,38,50,1.0,35,35,0.2029,0.6,0.5469
64,1000,38,100,1.0,30,30,0.4007,0.6,0.4688
64,1000,49,1,1.0,36,36,0.0084,0.78,0.5625
64,1000,49,5,1.0,26,26,0.0249,0.78,0.4062
64,1000,49,10,1.0,26,26,0.0459,0.78,0.4062
64,1000,49,15,1.0,32,32,0.0657,0.78,0.5
64,1000,49,30,1.0,34,34,0.1275,0.78,0.5312
64,1000,49,50,1.0,28,28,0.2084,0.78,0.4375
64,1000,49,100,1.0,37,37,0.4092,0.78,0.5781
64,1000,57,1,1.0,36,36,0.0084,0.9,0.5625
64,1000,57,5,1.0,34,34,0.0249,0.9,0.5312
64,1000,57,10,1.0,35,35,0.0455,0.9,0.5469
64,1000,57,15,1.0,32,32,0.066,0.9,0.5
64,1000,57,30,1.0,40,40,0.1308,0.9,0.625
64,1000,57,50,1.0,29,29,0.2189,0.9,0.4531
64,1000,57,100,1.0,32,32,0.4161,0.9,0.5
64,3000,3,1,0.515625,31,0,0.0127,0.05,0.4844
64,3000,3,5,0.625,24,0,0.0368,0.05,0.375
64,3000,3,10,0.515625,31,0,0.0662,0.05,0.4844
64,3000,3,15,0.4375,36,0,0.0949,0.05,0.5625
64,3000,3,30,0.5625,28,0,0.1841,0.05,0.4375
64,3000,3,50,0.625,24,0,0.3014,0.05,0.375
64,3000,3,100,0.609375,25,0,0.5916,0.05,0.3906
64,3000,6,1,0.46875,34,0,0.0128,0.1,0.5312
64,3000,6,5,0.515625,31,0,0.036,0.1,0.4844
64,3000,6,10,0.5,32,0,0.0658,0.1,0.5
64,3000,6,15,0.53125,30,0,0.094,0.1,0.4688
64,3000,6,30,0.484375,33,0,0.1849,0.1,0.5156
64,3000,6,50,0.5,32,0,0.3025,0.1,0.5
64,3000,6,100,0.40625,38,0,0.5987,0.1,0.5938
64,3000,12,1,0.53125,30,0,0.0127,0.2,0.4688
64,3000,12,5,0.515625,31,0,0.0365,0.2,0.4844
64,3000,12,10,0.5625,28,0,0.0666,0.2,0.4375
64,3000,12,15,0.375,40,0,0.0963,0.2,0.625
64,3000,12,30,0.546875,29,0,0.189,0.2,0.4531
64,3000,12,50,0.515625,31,0,0.3035,0.2,0.4844
64,3000,12,100,0.546875,29,0,0.5915,0.2,0.4531
64,3000,25,1,1.0,27,27,0.0139,0.4,0.4219
64,3000,25,5,1.0,27,27,0.0392,0.4,0.4219
64,3000,25,10,1.0,41,41,0.0711,0.4,0.6406
64,3000,25,15,1.0,34,34,0.1029,0.4,0.5312
64,3000,25,30,1.0,34,34,0.2308,0.4,0.5312
64,3000,25,50,1.0,23,23,0.3211,0.4,0.3594
64,3000,25,100,1.0,25,25,0.6403,0.4,0.3906
64,3000,38,1,1.0,28,28,0.0246,0.6,0.4375
64,3000,38,5,1.0,31,31,0.0724,0.6,0.4844
64,3000,38,10,1.0,30,30,0.1335,0.6,0.4688
64,3000,38,15,1.0,29,29,0.1934,0.6,0.4531
64,3000,38,30,1.0,31,31,0.3739,0.6,0.4844
64,3000,38,50,1.0,32,32,0.6473,0.6,0.5
64,3000,38,100,1.0,30,30,1.223,0.6,0.4688
64,3000,49,1,1.0,36,36,0.0255,0.78,0.5625
64,3000,49,5,1.0,38,38,0.0741,0.78,0.5938
64,3000,49,10,1.0,34,34,0.1378,0.78,0.5312
64,3000,49,15,1.0,36,36,0.1979,0.78,0.5625
64,3000,49,30,1.0,30,30,0.3832,0.78,0.4688
64,3000,49,50,1.0,32,32,0.6291,0.78,0.5
64,3000,49,100,1.0,30,30,1.2521,0.78,0.4688
64,3000,57,1,1.0,35,35,0.0259,0.9,0.5469
64,3000,57,5,1.0,41,41,0.0753,0.9,0.6406
64,3000,57,10,1.0,30,30,0.1412,0.9,0.4688
64,3000,57,15,1.0,30,30,0.233,0.9,0.4688
64,3000,57,30,1.0,35,35,0.3928,0.9,0.5469
64,3000,57,50,1.0,30,30,0.6307,0.9,0.4688
64,3000,57,100,1.0,36,36,1.2483,0.9,0.5625
64,5000,3,1,0.375,40,0,0.0229,0.05,0.625
64,5000,3,5,0.5,32,0,0.062,0.05,0.5
64,5000,3,10,0.484375,33,0,0.1104,0.05,0.5156
64,5000,3,15,0.484375,33,0,0.1598,0.05,0.5156
64,5000,3,30,0.40625,38,0,0.3069,0.05,0.5938
64,5000,3,50,0.734375,17,0,0.5012,0.05,0.2656
64,5000,3,100,0.546875,29,0,0.9951,0.05,0.4531
64,5000,6,1,0.546875,29,0,0.0216,0.1,0.4531
64,5000,6,5,0.640625,23,0,0.061,0.1,0.3594
64,5000,6,10,0.484375,33,0,0.1099,0.1,0.5156
64,5000,6,15,0.578125,27,0,0.1607,0.1,0.4219
64,5000,6,30,0.421875,37,0,0.3061,0.1,0.5781
64,5000,6,50,0.53125,30,0,0.5027,0.1,0.4688
64,5000,6,100,0.484375,33,0,0.994,0.1,0.5156
64,5000,12,1,0.46875,34,0,0.0215,0.2,0.5312
64,5000,12,5,0.484375,33,0,0.0619,0.2,0.5156
64,5000,12,10,0.390625,39,0,0.1106,0.2,0.6094
64,5000,12,15,0.5625,28,0,0.1602,0.2,0.4375
64,5000,12,30,0.546875,29,0,0.3063,0.2,0.4531
64,5000,12,50,0.515625,31,0,0.5011,0.2,0.4844
64,5000,12,100,0.53125,30,0,1.0065,0.2,0.4688
64,5000,25,1,1.0,31,31,0.0231,0.4,0.4844
64,5000,25,5,1.0,34,34,0.066,0.4,0.5312
64,5000,25,10,1.0,34,34,0.1202,0.4,0.5312
64,5000,25,15,1.0,35,35,0.1718,0.4,0.5469
64,5000,25,30,1.0,39,39,0.3338,0.4,0.6094
64,5000,25,50,1.0,32,32,0.5544,0.4,0.5
64,5000,25,100,1.0,28,28,1.3974,0.4,0.4375
64,5000,38,1,1.0,33,33,0.0456,0.6,0.5156
64,5000,38,5,1.0,27,27,0.1252,0.6,0.4219
64,5000,38,10,1.0,29,29,0.2271,0.6,0.4531
64,5000,38,15,1.0,25,25,0.3308,0.6,0.3906
64,5000,38,30,1.0,35,35,0.6341,0.6,0.5469
64,5000,38,50,1.0,32,32,1.2469,0.6,0.5
64,5000,38,100,1.0,35,35,2.4453,0.6,0.5469
64,5000,49,1,1.0,28,28,0.0506,0.78,0.4375
64,5000,49,5,1.0,25,25,0.1318,0.78,0.3906
64,5000,49,10,1.0,41,41,0.2594,0.78,0.6406
64,5000,49,15,1.0,33,33,0.6373,0.78,0.5156
64,5000,49,30,1.0,28,28,0.8822,0.78,0.4375
64,5000,49,50,1.0,31,31,1.1467,0.78,0.4844
64,5000,49,100,1.0,37,37,2.2199,0.78,0.5781
64,5000,57,1,1.0,30,30,0.0444,0.9,0.4688
64,5000,57,5,1.0,29,29,0.2497,0.9,0.4531
64,5000,57,10,1.0,33,33,0.2406,0.9,0.5156
64,5000,57,15,1.0,28,28,0.342,0.9,0.4375
64,5000,57,30,1.0,26,26,0.6554,0.9,0.4062
64,5000,57,50,1.0,33,33,1.0627,0.9,0.5156
64,5000,57,100,1.0,26,26,2.1042,0.9,0.4062
64,8000,3,1,0.421875,37,0,0.0364,0.05,0.5781
64,8000,3,5,0.609375,25,0,0.102,0.05,0.3906
64,8000,3,10,0.515625,31,0,0.1776,0.05,0.4844
64,8000,3,15,0.625,24,0,0.2596,0.05,0.375
64,8000,3,30,0.375,40,0,0.5012,0.05,0.625
64,8000,3,50,0.390625,39,0,0.8154,0.05,0.6094
64,8000,3,100,0.484375,33,0,1.7684,0.05,0.5156
64,8000,6,1,0.5,32,0,0.0385,0.1,0.5
64,8000,6,5,0.5625,28,0,0.1041,0.1,0.4375
