vector_dim,num_locations,access_radius,reinforce,match_ratio,input_ones_count,recalled_ones_count,duration_seconds,radius_factor,sparsity_ratio,performance_regime
128,5000,51,100,1.0,3,3,2.1659,0.4,0.0234,transition
128,5000,76,1,1.0,3,3,0.0682,0.6,0.0234,over_activation
128,5000,76,5,1.0,3,3,0.153,0.6,0.0234,over_activation
128,5000,76,10,1.0,3,3,0.2596,0.6,0.0234,over_activation
128,5000,76,15,1.0,3,3,0.3693,0.6,0.0234,over_activation
128,5000,76,30,1.0,3,3,0.6831,0.6,0.0234,over_activation
128,5000,76,50,1.0,3,3,1.1258,0.6,0.0234,over_activation
128,5000,76,100,1.0,3,3,2.1757,0.6,0.0234,over_activation
512,1000,51,1,1.0,15,15,0.0199,0.1,0.0293,under_activation
512,1000,51,5,1.0,15,15,0.0405,0.1,0.0293,under_activation
512,1000,51,10,1.0,15,15,0.0672,0.1,0.0293,under_activation
512,1000,51,15,1.0,15,15,0.0924,0.1,0.0293,under_activation
512,1000,51,30,1.0,15,15,0.169,0.1,0.0293,under_activation
512,1000,51,50,1.0,15,15,0.2981,0.1,0.0293,under_activation
512,1000,51,100,1.0,15,15,0.5277,0.1,0.0293,under_activation
512,1000,204,1,1.0,15,15,0.0206,0.4,0.0293,transition
512,1000,204,5,1.0,15,15,0.0414,0.4,0.0293,transition
512,1000,204,10,1.0,15,15,0.0658,0.4,0.0293,transition
512,1000,204,15,1.0,15,15,0.0915,0.4,0.0293,transition
512,1000,204,30,1.0,15,15,0.169,0.4,0.0293,transition
512,1000,204,50,1.0,15,15,0.2725,0.4,0.0293,transition
512,1000,204,100,1.0,15,15,0.5247,0.4,0.0293,transition
512,1000,307,1,1.0,15,15,0.0197,0.6,0.0293,over_activation
512,1000,307,5,1.0,15,15,0.0406,0.6,0.0293,over_activation
512,1000,307,10,1.0,15,15,0.0666,0.6,0.0293,over_activation
512,1000,307,15,1.0,15,15,0.0924,0.6,0.0293,over_activation
512,1000,307,30,1.0,15,15,0.1702,0.6,0.0293,over_activation
512,1000,307,50,1.0,15,15,0.2925,0.6,0.0293,over_activation
512,1000,307,100,1.0,15,15,0.5239,0.6,0.0293,over_activation
512,5000,51,1,1.0,15,15,0.1055,0.1,0.0293,under_activation
512,5000,51,5,1.0,15,15,0.204,0.1,0.0293,under_activation
512,5000,51,10,1.0,15,15,0.3299,0.1,0.0293,under_activation
512,5000,51,15,1.0,15,15,0.4639,0.1,0.0293,under_activation
512,5000,51,30,1.0,15,15,0.845,0.1,0.0293,under_activation
512,5000,51,50,1.0,15,15,1.3587,0.1,0.0293,under_activation
512,5000,51,100,1.0,15,15,2.6571,0.1,0.0293,under_activation
512,5000,204,1,1.0,15,15,0.0978,0.4,0.0293,transition
512,5000,204,5,1.0,15,15,0.1989,0.4,0.0293,transition
512,5000,204,10,1.0,15,15,0.3274,0.4,0.0293,transition
512,5000,204,15,1.0,15,15,0.4557,0.4,0.0293,transition
512,5000,204,30,1.0,15,15,0.839,0.4,0.0293,transition
512,5000,204,50,1.0,15,15,1.3813,0.4,0.0293,transition
512,5000,204,100,1.0,15,15,2.6549,0.4,0.0293,transition
512,5000,307,1,1.0,15,15,0.0982,0.6,0.0293,over_activation
512,5000,307,5,1.0,15,15,0.1998,0.6,0.0293,over_activation
512,5000,307,10,1.0,15,15,0.3271,0.6,0.0293,over_activation
512,5000,307,15,1.0,15,15,0.4582,0.6,0.0293,over_activation
512,5000,307,30,1.0,15,15,0.8436,0.6,0.0293,over_activation
512,5000,307,50,1.0,15,15,1.3515,0.6,0.0293,over_activation
512,5000,307,100,1.0,15,15,2.6768,0.6,0.0293,over_activation
